fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01,AA,5650,MEM,PHL,35.75507
2020-01-01,F9,2290,MIA,PHL,41.725018
2020-01-01,B6,2465,BUF,FLL,33.1137
2020-01-01,DL,5254,EWR,MSP,34.244576
2020-01-01,AA,3474,ORD,CMI,39.06514
2020-01-01,AA,3849,AEX,DFW,45.36817
2020-01-01,AA,4543,CLT,EYW,40.906036
2020-01-01,AA,5109,CLT,ROC,51.846615
2020-01-01,DL,3925,SLC,BUR,40.297543
2020-01-01,AA,721,PHX,ATL,39.7847
2020-01-01,DL,1423,SAN,LAX,48.244812
2020-01-01,UA,4422,IAH,MAF,46.15655
2020-01-01,AA,1602,BDL,LAX,32.9995
2020-01-01,DL,5683,LAS,SJC,52.24152
2020-01-01,F9,435,MKE,DEN,42.861786
2020-01-01,AA,5029,CMH,CLT,52.13538
2020-01-01,DL,5219,DFW,JFK,36.028015
2020-01-01,B6,1059,BOS,PHL,48.421043
2020-01-01,AA,4518,DCA,DSM,37.97968
2020-01-01,AA,1175,DFW,SFO,43.89932
2020-01-01,UA,4427,IAH,BRO,49.48129
2020-01-01,WN,969,ELP,LAS,49.144978
2020-01-01,DL,2053,ATL,BUF,43.30462
2020-01-01,WN,4538,AUS,HOU,59.010395
2020-01-01,AA,749,ONT,PHX,46.51105
2020-01-01,AA,4235,DFW,JLN,57.90659
2020-01-01,DL,2300,ATL,BOS,45.100636
2020-01-01,WN,4753,ATL,PHL,40.35397
2020-01-01,AA,4314,PHL,IND,40.564407
2020-01-01,WN,3255,MCI,STL,56.798054
2020-01-01,HA,345,OGG,HNL,46.7188
2020-01-01,WN,5068,BHM,TPA,52.986115
2020-01-01,DL,1516,MCO,ATL,50.349754
2020-01-01,B6,1867,HPN,PBI,40.817116
2020-01-01,WN,6380,RDU,MCO,47.77579
2020-01-01,DL,4310,COS,SLC,42.57982
2020-01-01,DL,5384,DTW,STL,50.181744
2020-01-01,AS,2766,PAE,PSP,39.37031
2020-01-01,WN,3397,MCO,MDW,40.26908
2020-01-01,NK,1719,LAS,LAX,45.211403
2020-01-01,DL,983,ATL,LAX,37.707394
2020-01-01,HA,639,JHM,HNL,49.109016
2020-01-01,UA,4923,DCA,EWR,51.585644
2020-01-01,WN,4394,MKE,MCO,40.786144
2020-01-01,AA,4154,ORD,ATL,39.665936
2020-01-01,WN,5410,MDW,DAL,45.229652
2020-01-01,DL,1179,STL,ATL,51.482513
2020-01-01,WN,6683,STL,DAL,53.741203
2020-01-01,B6,2339,BOS,BUR,36.82178
2020-01-01,UA,5383,SFO,PSP,54.4039
2020-01-01,WN,6334,MDW,FLL,39.691097
2020-01-01,UA,3870,IAD,ELM,50.287445
2020-01-01,UA,5455,SFO,MFR,51.195744
2020-01-01,UA,3691,MCI,IAD,44.21597
2020-01-01,AA,1694,DFW,DEN,39.456432
2020-01-01,WN,4258,SLC,DEN,51.453022
2020-01-01,WN,6212,AUS,LAX,43.19136
2020-01-01,WN,6273,SAN,SMF,65.3773
2020-01-01,AA,519,DTW,PHL,45.168785
2020-01-01,WN,4406,LAS,MDW,43.48791
2020-01-01,UA,4710,DEN,RAP,57.20951
2020-01-01,DL,6039,BOS,DCA,45.272293
2020-01-01,F9,2890,PHX,MSN,34.1716
2020-01-01,AA,4245,DFW,MLU,47.015667
2020-01-01,DL,2291,ATL,IAD,50.348606
2020-01-01,UA,1707,IAH,MCO,42.510014
2020-01-01,UA,2158,MIA,EWR,48.647514
2020-01-01,DL,2534,RDU,ATL,47.173317
2020-01-01,AA,1426,PIT,ORD,38.743282
2020-01-01,DL,768,ATL,MCO,44.5678
2020-01-01,UA,5953,SFO,SLC,53.112957
2020-01-01,WN,5882,MDW,OMA,49.56683
2020-01-01,AS,29,BOS,PDX,33.285408
2020-01-01,DL,5909,DTW,MCI,38.9728
2020-01-01,B6,1632,LGB,SLC,54.393574
2020-01-01,UA,5730,COS,DEN,49.993538
2020-01-01,NK,768,ATL,DTW,46.694332
2020-01-01,AA,4874,ROA,CLT,47.772602
2020-01-01,DL,3761,BQK,ATL,52.603886
2020-01-01,WN,4215,BNA,HOU,46.883434
2020-01-01,B6,1472,FLL,LGA,36.935738
2020-01-01,DL,2057,ATL,RDU,53.411835
2020-01-01,UA,768,SFO,BOS,40.036953
2020-01-01,AA,1107,PHX,PDX,33.885086
2020-01-01,WN,3632,SNA,LAS,46.16868
2020-01-01,AA,2027,LAX,PHX,41.28028
2020-01-01,DL,5078,RDU,DTW,44.0957
2020-01-01,WN,1144,AUS,TPA,53.52965
2020-01-01,WN,4776,STL,LIT,42.67334
2020-01-01,WN,4400,TPA,SJU,48.53584
2020-01-01,WN,5812,ABQ,MDW,44.83649
2020-01-01,AA,3027,ORD,COS,39.65848
2020-01-01,UA,619,BOS,IAH,43.262856
2020-01-01,AA,5812,OKC,DFW,44.749584
2020-01-01,WN,4461,DEN,GEG,46.250774
2020-01-01,AA,546,RNO,PHX,46.69028
2020-01-01,AA,1620,PIT,DCA,50.172554
2020-01-01,UA,5031,CNY,DEN,52.025463
2020-01-01,AA,1434,DFW,SAT,51.197784
2020-01-01,AA,5257,LYH,CLT,44.61359
2020-01-01,AA,3458,DFW,LIT,40.720516
2020-01-01,DL,690,ATL,MSY,53.63311
2020-01-01,WN,1690,LAX,BWI,45.964985
2020-01-01,WN,4255,ATL,TPA,54.165012
2020-01-01,AA,2059,BOS,CLT,46.414585
2020-01-01,WN,4058,SAT,MCO,43.343838
2020-01-01,UA,4385,IAH,TYS,51.195087
2020-01-01,AA,277,LAS,LAX,39.155285
2020-01-01,AA,5177,GNV,CLT,43.395073
2020-01-01,WN,3985,MCI,MSP,50.23306
2020-01-01,AA,2474,DFW,RSW,47.469273
2020-01-01,UA,494,LAX,IAH,44.62111
2020-01-01,WN,834,STL,DAL,52.078976
2020-01-01,UA,5274,BOI,ORD,42.536434
2020-01-01,AA,868,RNO,PHX,42.24312
2020-01-01,AA,2449,DFW,JAX,40.582043
2020-01-01,WN,5376,DEN,BWI,42.290836
2020-01-01,B6,1404,SJU,JFK,32.7794
2020-01-01,DL,830,ATL,DEN,40.427017
2020-01-01,DL,1915,ATL,STL,55.5124
2020-01-01,WN,4652,BNA,STL,55.549294
2020-01-01,DL,4891,ATL,LNK,36.9911
2020-01-01,AA,2562,DFW,PHL,37.860683
2020-01-01,AA,1064,DFW,SAN,43.722992
2020-01-01,HA,366,HNL,OGG,48.58789
2020-01-01,UA,4715,MLI,DEN,46.153027
2020-01-01,WN,4905,ONT,SMF,52.67547
2020-01-01,B6,455,BOS,DCA,41.58925
2020-01-01,WN,5703,OAK,SAN,58.410717
2020-01-01,UA,4401,TUL,ORD,45.332394
2020-01-01,B6,536,FLL,SWF,49.609562
2020-01-01,F9,2535,PVD,TPA,47.395893
2020-01-01,AA,1129,RDU,DFW,34.730892
2020-01-01,UA,386,DEN,BOS,39.834118
2020-01-01,AS,3479,PDX,BOI,43.568745
2020-01-01,AS,2177,BOI,SEA,53.499672
2020-01-01,DL,1823,BOS,MCO,38.967197
2020-01-01,NK,979,SMF,LAS,47.511154
2020-01-01,AA,3360,ORD,SGF,51.720425
2020-01-01,WN,3851,MCI,DEN,52.972824
2020-01-01,AA,1974,LGA,PHL,43.2533
2020-01-01,DL,5965,CLT,LGA,42.502113
2020-01-01,UA,3480,DEN,IND,50.14383
2020-01-01,WN,4328,LAS,HOU,47.90299
2020-01-01,WN,5147,PHX,OKC,51.161644
2020-01-01,UA,4938,CHS,EWR,49.07737
2020-01-01,AS,2191,MSO,SEA,52.151108
2020-01-01,DL,5112,SYR,LGA,44.669468
2020-01-01,AA,834,EGE,DFW,37.09632
2020-01-01,UA,6100,CHS,IAH,46.033325
2020-01-01,DL,927,LGA,MSP,34.22762
2020-01-01,UA,1827,MIA,DEN,35.68976
2020-01-01,F9,100,ATL,SJU,44.764053
2020-01-01,AA,3943,ILM,LGA,42.116886
2020-01-01,DL,1854,LAX,AUS,41.01725
2020-01-01,AA,5994,BFL,PHX,46.03642
2020-01-01,DL,5307,ATL,MSN,41.20848
2020-01-01,WN,6113,TPA,STL,49.506596
2020-01-01,UA,1126,ORD,IAH,47.6059
2020-01-01,AA,702,LAX,DFW,36.00015
2020-01-01,WN,5897,SEA,SJC,48.946846
2020-01-01,UA,1872,LAS,IAH,45.05325
2020-01-01,UA,5615,ASE,ORD,42.197018
2020-01-01,DL,717,ATL,TUS,42.49953
2020-01-01,DL,2160,ATL,SAT,48.439087
2020-01-01,WN,6427,SFO,PHX,43.37367
2020-01-01,DL,1189,BWI,SLC,47.34028
2020-01-01,DL,5997,JFK,SRQ,42.451622
2020-01-01,AA,3641,ORD,DBQ,45.307995
2020-01-01,UA,5673,STL,DEN,40.843834
2020-01-01,AA,890,LAX,ATL,40.172768
2020-01-01,AA,2001,CLT,TPA,50.820274
2020-01-01,AA,3419,LIT,DFW,45.36817
2020-01-01,UA,2178,ORD,SMF,45.214333
2020-01-01,AA,4230,DFW,ILM,41.27951
2020-01-01,WN,4277,MCO,MSY,47.72644
2020-01-01,UA,5326,IAD,ROC,57.689003
2020-01-01,AA,2639,ORD,SFO,42.093334
2020-01-01,DL,968,MSP,LGA,42.12935
2020-01-01,UA,2193,ORD,EWR,45.24673
2020-01-01,WN,5470,BWI,MHT,47.288372
2020-01-01,UA,1173,SJU,EWR,40.939533
2020-01-01,DL,31,ATL,DFW,44.03914
2020-01-01,AS,132,FAI,SEA,41.94073
2020-01-01,UA,1927,SNA,EWR,41.17756
2020-01-01,AA,43,IND,LAX,32.85407
2020-01-01,WN,4258,DAL,SLC,52.109753
2020-01-01,AA,3487,LCH,DFW,45.47722
2020-01-01,AA,5125,ILM,CLT,49.107803
2020-01-01,AA,3893,ORD,AVP,43.23961
2020-01-01,WN,6795,DAL,PHX,46.2165
2020-01-01,NK,600,FLL,ATL,44.240044
2020-01-01,AA,5268,PHL,ORF,43.28346
2020-01-01,AA,5959,OKC,PHX,33.25611
2020-01-01,HA,515,OGG,HNL,50.194798
2020-01-01,AA,1284,DFW,FAT,38.259872
2020-01-01,AA,1594,MCO,DFW,39.927906
2020-01-01,AS,91,SEA,ANC,34.125492
2020-01-01,DL,5264,RDU,JFK,43.174168
2020-01-01,UA,4594,ORD,MTJ,43.681843
2020-01-01,WN,6592,PHX,OAK,45.140076
2020-01-01,AA,4183,ORD,FAR,41.640556
2020-01-01,DL,1280,JFK,MCO,41.760834
2020-01-01,F9,293,TPA,DEN,35.989292
2020-01-01,AA,5889,LBB,PHX,37.79948
2020-01-01,AS,2462,SEA,BZN,51.595764
2020-01-01,AA,2407,LAS,ORD,38.126694
2020-01-01,NK,761,BWI,MSP,40.705822
2020-01-01,WN,4434,SFO,BUR,51.86113
2020-01-01,HA,176,HNL,OGG,48.44875
2020-01-01,AA,1074,MIA,BOS,39.986958
2020-01-01,UA,5705,ORD,COS,48.316402
2020-01-01,AA,3558,IND,JFK,39.96222
2020-01-01,UA,5534,JAX,IAH,48.699936
2020-01-01,AA,952,ORD,SRQ,40.144672
2020-01-01,NK,733,MCO,AUS,40.71482
2020-01-01,B6,1410,JAX,BOS,40.68285
2020-01-01,DL,5773,GEG,SEA,50.615807
2020-01-01,WN,4789,SMF,LAX,48.320343
2020-01-01,UA,6177,IAH,BTR,48.006943
2020-01-01,AA,2001,TPA,CLT,52.444252
2020-01-01,WN,3512,BWI,ISP,52.471485
2020-01-01,WN,5372,STL,SAN,45.694
2020-01-01,WN,6348,SAN,DEN,46.019394
2020-01-01,UA,3955,ORD,ATW,48.627777
2020-01-01,AS,2371,GEG,SEA,49.83342
2020-01-01,AA,2507,ORD,MIA,38.214066
2020-01-01,DL,2933,ATL,TUL,47.724453
2020-01-01,AA,5966,DFW,AMA,44.327694
2020-01-01,G4,174,SMX,LAS,44.176235
2020-01-01,AA,5504,CLT,LEX,43.697838
2020-01-01,UA,1999,MSY,DEN,48.143055
2020-01-01,F9,663,DEN,SFO,43.8759
2020-01-01,AA,888,DFW,TUS,45.23806
2020-01-01,B6,2705,EWR,FLL,37.00404
2020-01-01,AS,259,SJC,SEA,44.661674
2020-01-01,AA,3474,CMI,ORD,43.52507
2020-01-01,AA,3393,MIA,BHM,41.966297
2020-01-01,DL,4876,XNA,ATL,48.218388
2020-01-01,AA,2743,DFW,ELP,42.00724
2020-01-01,UA,212,MIA,IAD,48.261425
2020-01-01,UA,3566,EWR,DAY,46.18846
2020-01-01,DL,1236,SAN,JFK,35.081768
2020-01-01,UA,1851,IAH,BWI,46.591206
2020-01-01,AS,237,JFK,LAX,34.388325
2020-01-01,NK,432,MCO,BOS,37.46685
2020-01-01,AA,3919,FAR,ORD,41.37585
2020-01-01,WN,6361,ATL,MCI,42.47241
2020-01-01,AA,1962,CLT,PIT,43.28439
2020-01-01,B6,132,LAX,MCO,31.212795
2020-01-01,DL,1116,ATL,MDW,49.899094
2020-01-01,UA,4925,ROC,EWR,49.184937
2020-01-01,WN,6325,PHX,SMF,50.54439
2020-01-01,WN,6240,SAT,PHX,46.337048
2020-01-01,WN,4905,LAS,SFO,54.0145
2020-01-01,WN,4219,MCO,MDW,46.89238
2020-01-01,UA,2064,MCO,DEN,41.794037
2020-01-01,AS,3438,SAN,FAT,44.474365
2020-01-01,AA,3116,ORD,CHO,47.874855
2020-01-01,B6,127,EWR,MCO,36.904907
2020-01-01,F9,1422,MIA,ORD,42.2764
2020-01-01,DL,1902,LGA,ORD,35.88711
2020-01-01,UA,1860,IAH,TUS,47.205647
2020-01-01,AA,4120,TLH,MIA,46.181385
2020-01-01,NK,1446,ORD,ATL,41.89732
2020-01-01,AA,5224,FWA,CLT,47.96704
2020-01-01,DL,896,LGA,MIA,38.5862
2020-01-01,AA,166,SFO,JFK,35.58561
2020-01-01,AA,2182,MIA,MSY,41.44154
2020-01-01,AA,286,LIH,LAX,36.908863
2020-01-01,NK,567,DTW,ATL,41.336094
2020-01-01,WN,4924,MDW,MCO,43.330093
2020-01-01,WN,4119,LAS,HOU,46.18253
2020-01-01,UA,6035,IAD,BOS,49.006657
2020-01-01,UA,1983,EWR,TPA,48.018322
2020-01-01,NK,827,BDL,RSW,49.401367
2020-01-01,AA,5838,DFW,BHM,51.91158
2020-01-01,AA,992,DFW,DCA,46.150887
2020-01-01,WN,6290,OAK,SEA,48.40155
2020-01-01,AS,153,OME,ANC,47.691666
2020-01-01,DL,2593,JFK,TPA,43.14993
2020-01-01,WN,3405,MDW,LGA,41.164845
2020-01-01,WN,5812,DEN,ABQ,49.518482
2020-01-01,DL,4163,ABQ,SLC,49.089653
2020-01-01,F9,459,MSP,DEN,44.42827
2020-01-01,WN,5059,SJC,SAN,54.029636
2020-01-01,DL,1493,SEA,BOS,42.134884
2020-01-01,AA,6008,OMA,LAX,36.895924
2020-01-01,AA,4858,CLT,TRI,46.20056
2020-01-01,F9,2410,PBI,CLE,37.57422
2020-01-01,AA,2372,SAT,DFW,42.621765
2020-01-01,WN,6694,ATL,BOS,47.338947
2020-01-01,WN,5806,DAL,MDW,45.10122
2020-01-01,WN,2285,BNA,FLL,46.35232
2020-01-01,UA,500,IND,SFO,41.95251
2020-01-01,DL,3671,JAC,SLC,44.3052
2020-01-01,DL,3713,SLC,LGB,45.22126
2020-01-01,F9,2314,CLT,PHL,44.966347
2020-01-01,B6,794,AUS,JFK,33.05771
2020-01-01,DL,3586,CMH,MSP,41.25982
2020-01-01,DL,3582,JAC,LAX,42.496204
2020-01-01,UA,5714,SFO,SBP,50.69589
2020-01-01,UA,6373,RNO,IAH,44.73634
2020-01-01,AA,5799,PHX,ABQ,42.209286
2020-01-01,WN,790,MCO,BDL,36.666843
2020-01-01,DL,1720,ATL,MCI,40.387505
2020-01-01,AA,793,PHL,CLT,47.96704
2020-01-01,DL,5255,PWM,LGA,44.38003
2020-01-01,UA,4879,IAD,PWM,56.354862
2020-01-01,WN,6698,MSY,AUS,51.119354
2020-01-01,UA,5832,SFO,EUG,52.681484
2020-01-01,G4,1880,IND,PGD,43.265568
2020-01-01,AA,2505,EWR,CLT,42.2003
2020-01-01,DL,1586,ATL,LGA,44.58344
2020-01-01,HA,53,SFO,HNL,38.773785
2020-01-01,UA,4782,RAP,DEN,52.91451
2020-01-01,UA,654,EWR,RDU,55.362453
2020-01-01,WN,4531,LAS,OKC,44.285023
2020-01-01,DL,1120,ANC,SEA,48.35195
2020-01-01,WN,4506,RNO,LAS,50.301342
2020-01-01,UA,5664,ONT,SFO,57.83433
2020-01-01,AA,5496,DAB,CLT,52.28515
2020-01-01,WN,1956,DEN,SMF,44.801235
2020-01-01,WN,6450,BNA,AUS,45.960106
2020-01-01,UA,4305,IAH,SAT,52.88304
2020-01-01,B6,224,LAX,JFK,39.77109
2020-01-01,NK,303,ACY,MCO,42.21725
2020-01-01,AA,111,JFK,CLT,40.789154
2020-01-01,AS,1909,LAS,SFO,52.95245
2020-01-01,DL,5141,OAJ,ATL,49.565964
2020-01-01,AA,4185,FSM,DFW,44.540005
2020-01-01,UA,6053,IAH,MOB,53.46574
2020-01-01,UA,4597,MCI,ORD,54.387497
2020-01-01,DL,1609,CLT,ATL,48.836956
2020-01-01,DL,2615,SAN,SLC,59.288853
2020-01-01,UA,2385,DEN,ORD,47.428486
2020-01-01,DL,1293,ATL,MSY,44.73707
2020-01-01,B6,34,JFK,BTV,43.646732
2020-01-01,WN,3487,HOU,OKC,49.032265
2020-01-01,WN,1966,SAN,DEN,41.36689
2020-01-01,B6,687,BOS,LAX,40.207314
2020-01-01,AA,3465,DFW,GRK,44.125378
2020-01-01,DL,6193,TPA,RDU,53.754944
2020-01-01,WN,5348,BUR,LAS,45.49751
2020-01-01,DL,1149,LAX,HNL,39.202293
2020-01-01,UA,4270,TUL,IAH,51.98438
2020-01-01,UA,4468,LGA,CLE,51.277138
2020-01-01,B6,702,JFK,BUF,44.23336
2020-01-01,DL,558,RSW,CVG,41.686657
2020-01-01,AA,1279,SLC,PHL,39.26607
2020-01-01,UA,5304,BZN,SFO,50.47416
2020-01-01,WN,4697,MKE,LGA,41.180084
2020-01-01,DL,1056,SLC,SNA,52.028427
2020-01-01,UA,1791,IAH,DCA,45.655144
2020-01-01,UA,4000,EWR,BNA,43.791767
2020-01-01,AA,1347,IAH,MIA,44.92531
2020-01-01,AA,2636,DFW,AUS,46.59448
2020-01-01,AS,2608,EUG,PDX,48.84491
2020-01-01,UA,5315,DEN,PSC,45.255936
2020-01-01,B6,1136,LGB,SFO,52.544598
2020-01-01,HA,40,OGG,PDX,40.396347
2020-01-01,UA,2036,IAH,JAC,39.563435
2020-01-01,WN,3652,MKE,DEN,47.17456
2020-01-01,AA,5751,PHX,MRY,41.360043
2020-01-01,DL,2464,TPA,JFK,39.77654
2020-01-01,F9,292,DEN,TPA,37.70336
2020-01-01,DL,1799,LGA,DFW,34.08696
2020-01-01,UA,3680,ORD,CLT,47.895058
2020-01-01,DL,4809,ATL,TRI,50.2202
2020-01-01,WN,4776,DAL,SAT,56.27371
2020-01-01,AA,5226,DCA,ORF,46.067173
2020-01-01,WN,6355,PHX,LAS,47.806168
2020-01-01,AA,1680,PHL,ORD,47.443897
2020-01-01,WN,6723,LAX,HOU,46.333614
2020-01-01,UA,5347,SUN,DEN,48.651073
2020-01-01,UA,3990,PIT,EWR,53.39824
2020-01-01,AA,5099,CLT,BNA,42.902546
2020-01-01,UA,4887,EWR,CHS,40.18202
2020-01-01,AA,1894,DCA,CLT,47.446102
2020-01-01,DL,3562,SLC,SBA,46.89465
2020-01-01,WN,6225,MCO,AUS,45.332462
2020-01-01,UA,5825,HDN,LAX,38.61545
2020-01-01,WN,5812,MDW,OMA,49.032265
2020-01-01,B6,1416,LGB,AUS,41.897243
2020-01-01,AS,3367,SAN,SEA,44.44002
2020-01-01,AA,1404,DEN,PHX,34.86679
2020-01-01,AA,6064,RNO,LAX,42.718216
2020-01-01,UA,242,SFO,BOS,42.00187
2020-01-01,B6,329,JFK,RSW,34.662064
2020-01-01,DL,2641,BWI,ATL,40.207443
2020-01-01,DL,5707,SEA,MFR,46.376778
2020-01-01,AA,2392,LGA,MIA,39.739433
2020-01-01,B6,481,DCA,RSW,46.543346
2020-01-01,B6,1354,DCA,BOS,52.546833
2020-01-01,AA,2107,PHX,ABQ,45.08349
2020-01-01,AA,456,DFW,SMF,34.231895
2020-01-01,AS,848,OGG,PDX,36.671047
2020-01-01,B6,712,ROC,BOS,43.131424
2020-01-01,UA,5889,PAE,DEN,43.192577
2020-01-01,AA,5887,PHX,TUS,52.732708
2020-01-01,AA,5592,CLT,LIT,35.82805
2020-01-01,AA,1115,DFW,FLL,48.728848
2020-01-01,DL,3785,PIA,ATL,43.54445
2020-01-01,AA,5110,CLT,AVP,49.4984
2020-01-01,AA,753,SJU,CLT,39.900272
2020-01-01,UA,1995,ORD,EWR,45.746693
2020-01-01,WN,3658,ABQ,DEN,48.211002
2020-01-01,AA,5785,RNO,PHX,45.024982
2020-01-01,AA,4443,CLT,ATL,50.281693
2020-01-01,WN,5324,LAS,SJC,52.864918
2020-01-01,AA,3600,ORD,ATW,48.727478
2020-01-01,UA,4931,CHS,EWR,47.99893
2020-01-01,WN,3289,ALB,MDW,42.152096
2020-01-01,DL,1007,MSP,TPA,41.779514
2020-01-01,HA,320,LIH,KOA,45.06873
2020-01-01,AA,5089,CLT,TYS,51.46771
2020-01-01,WN,4928,DAL,TPA,49.666515
2020-01-01,UA,722,SAN,SFO,57.46296
2020-01-01,UA,4870,EWR,RDU,55.966904
2020-01-01,WN,3227,BNA,STL,52.77198
2020-01-01,DL,5701,GEG,SEA,47.12593
2020-01-01,DL,1852,DTW,BWI,47.38335
2020-01-01,B6,213,JFK,LGB,40.52036
2020-01-01,UA,5441,ORD,OMA,52.387024
2020-01-01,WN,2170,RSW,ATL,54.735832
2020-01-01,UA,677,DEN,ATL,42.997234
2020-01-01,AS,2880,PAE,PDX,45.156612
2020-01-01,UA,527,RSW,IAH,38.399715
2020-01-01,UA,739,ATL,EWR,43.715508
2020-01-01,AA,4837,PHL,MDT,40.58301
2020-01-01,AA,2201,LAX,JFK,35.267597
2020-01-01,B6,1954,SJU,FLL,51.320004
2020-01-01,AA,3774,MLU,DFW,44.878624
2020-01-01,UA,2209,SFO,SNA,56.15639
2020-01-01,UA,1004,LAX,ITO,40.139168
2020-01-01,WN,4442,GEG,LAS,47.44895
2020-01-01,UA,5038,ORD,SHD,60.38431
2020-01-01,DL,5164,DTW,ATW,53.26218
2020-01-01,AA,3389,CVG,ORD,44.741814
2020-01-01,UA,4039,IAH,ICT,47.227055
2020-01-01,AA,3300,DFW,SRQ,43.304264
2020-01-01,WN,3374,TUL,DAL,54.660545
2020-01-01,B6,1347,DCA,SJU,42.020336
2020-01-01,WN,4279,STL,ATL,49.81531
2020-01-01,AA,1767,DCA,TPA,45.857372
2020-01-01,DL,4836,CHS,LGA,47.041183
2020-01-01,AA,3664,XNA,DFW,41.151695
2020-01-01,UA,5045,MBS,ORD,48.866146
2020-01-01,WN,3328,MDW,TPA,47.87128
2020-01-01,UA,598,ORD,MCO,37.975246
2020-01-01,UA,4250,IAH,MOB,48.676174
2020-01-01,UA,4330,BRO,IAH,52.826084
2020-01-01,WN,4082,OAK,ABQ,45.875084
2020-01-01,NK,492,FLL,CMH,41.34756
2020-01-01,NK,168,RDU,BWI,48.081287
2020-01-01,WN,6769,ATL,LGA,42.17839
2020-01-01,AA,4069,PIA,ORD,45.49254
2020-01-01,UA,4373,IAH,SAT,56.02775
2020-01-01,AA,873,MIA,EGE,42.59487
2020-01-01,DL,1882,DEN,JFK,35.651535
2020-01-01,DL,1863,ATL,MIA,51.214855
2020-01-01,WN,2840,BWI,HOU,38.95754
2020-01-01,UA,5449,SFO,BOI,54.443317
2020-01-01,WN,6275,TUS,LAX,46.78786
2020-01-01,UA,4565,CID,ORD,49.505642
2020-01-01,AA,3156,ORD,ASE,35.493824
2020-01-01,DL,1379,LAS,MSP,37.636246
2020-01-01,B6,2127,BOS,BWI,47.361294
2020-01-01,WN,6342,LAS,TUS,50.899837
2020-01-01,UA,255,LAX,EWR,31.59078
2020-01-01,B6,1512,RSW,EWR,41.217873
2020-01-01,AS,745,ATL,SEA,38.74036
2020-01-01,WN,5431,LAX,SMF,53.703182
2020-01-01,AA,3819,MIA,JAX,49.11687
2020-01-01,DL,3670,ERI,DTW,44.048336
2020-01-01,UA,2082,PDX,IAH,40.4326
2020-01-01,AA,1736,CLT,PDX,26.803978
2020-01-01,AS,1174,SEA,SMF,52.86321
2020-01-01,DL,2223,MSP,ORD,47.01148
2020-01-01,WN,3956,BWI,ALB,47.77642
2020-01-01,AA,4186,DFW,FSM,48.25606
