,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
56,2020-01-01,WN,6602,SFO,PHX,52.41961
57,2020-01-01,DL,1192,SEA,SAN,48.22547
58,2020-01-01,WN,4123,LAX,MSY,41.986217
59,2020-01-01,AA,5650,MEM,PHL,35.75507
60,2020-01-01,F9,2290,MIA,PHL,41.725018
61,2020-01-01,B6,2465,BUF,FLL,33.1137
62,2020-01-01,DL,5254,EWR,MSP,34.244576
63,2020-01-01,AA,3474,ORD,CMI,39.06514
64,2020-01-01,AA,3849,AEX,DFW,45.36817
65,2020-01-01,AA,4543,CLT,EYW,40.906036
66,2020-01-01,AA,5109,CLT,ROC,51.846615
67,2020-01-01,DL,3925,SLC,BUR,40.297543
68,2020-01-01,AA,721,PHX,ATL,39.7847
69,2020-01-01,DL,1423,SAN,LAX,48.244812
70,2020-01-01,UA,4422,IAH,MAF,46.15655
71,2020-01-01,AA,1602,BDL,LAX,32.9995
72,2020-01-01,DL,5683,LAS,SJC,52.24152
73,2020-01-01,F9,435,MKE,DEN,42.861786
74,2020-01-01,AA,5029,CMH,CLT,52.13538
75,2020-01-01,DL,5219,DFW,JFK,36.028015
76,2020-01-01,B6,1059,BOS,PHL,48.421043
77,2020-01-01,AA,4518,DCA,DSM,37.97968
78,2020-01-01,AA,1175,DFW,SFO,43.89932
79,2020-01-01,UA,4427,IAH,BRO,49.48129
80,2020-01-01,WN,969,ELP,LAS,49.144978
81,2020-01-01,DL,2053,ATL,BUF,43.30462
82,2020-01-01,WN,4538,AUS,HOU,59.010395
83,2020-01-01,AA,749,ONT,PHX,46.51105
84,2020-01-01,AA,4235,DFW,JLN,57.90659
85,2020-01-01,DL,2300,ATL,BOS,45.100636
86,2020-01-01,WN,4753,ATL,PHL,40.35397
87,2020-01-01,AA,4314,PHL,IND,40.564407
88,2020-01-01,WN,3255,MCI,STL,56.798054
89,2020-01-01,HA,345,OGG,HNL,46.7188
90,2020-01-01,WN,5068,BHM,TPA,52.986115
91,2020-01-01,DL,1516,MCO,ATL,50.349754
92,2020-01-01,B6,1867,HPN,PBI,40.817116
93,2020-01-01,WN,6380,RDU,MCO,47.77579
94,2020-01-01,DL,4310,COS,SLC,42.57982
95,2020-01-01,DL,5384,DTW,STL,50.181744
96,2020-01-01,AS,2766,PAE,PSP,39.37031
97,2020-01-01,WN,3397,MCO,MDW,40.26908
98,2020-01-01,NK,1719,LAS,LAX,45.211403
99,2020-01-01,DL,983,ATL,LAX,37.707394
100,2020-01-01,HA,639,JHM,HNL,49.109016
101,2020-01-01,UA,4923,DCA,EWR,51.585644
102,2020-01-01,WN,4394,MKE,MCO,40.786144
103,2020-01-01,AA,4154,ORD,ATL,39.665936
104,2020-01-01,WN,5410,MDW,DAL,45.229652
105,2020-01-01,DL,1179,STL,ATL,51.482513
106,2020-01-01,WN,6683,STL,DAL,53.741203
107,2020-01-01,B6,2339,BOS,BUR,36.82178
108,2020-01-01,UA,5383,SFO,PSP,54.4039
109,2020-01-01,WN,6334,MDW,FLL,39.691097
110,2020-01-01,UA,3870,IAD,ELM,50.287445
111,2020-01-01,UA,5455,SFO,MFR,51.195744
112,2020-01-01,UA,3691,MCI,IAD,44.21597
113,2020-01-01,AA,1694,DFW,DEN,39.456432
114,2020-01-01,WN,4258,SLC,DEN,51.453022
115,2020-01-01,WN,6212,AUS,LAX,43.19136
116,2020-01-01,WN,6273,SAN,SMF,65.3773
117,2020-01-01,AA,519,DTW,PHL,45.168785
118,2020-01-01,WN,4406,LAS,MDW,43.48791
119,2020-01-01,UA,4710,DEN,RAP,57.20951
120,2020-01-01,DL,6039,BOS,DCA,45.272293
121,2020-01-01,F9,2890,PHX,MSN,34.1716
122,2020-01-01,AA,4245,DFW,MLU,47.015667
123,2020-01-01,DL,2291,ATL,IAD,50.348606
124,2020-01-01,UA,1707,IAH,MCO,42.510014
125,2020-01-01,UA,2158,MIA,EWR,48.647514
126,2020-01-01,DL,2534,RDU,ATL,47.173317
127,2020-01-01,AA,1426,PIT,ORD,38.743282
128,2020-01-01,DL,768,ATL,MCO,44.5678
129,2020-01-01,UA,5953,SFO,SLC,53.112957
130,2020-01-01,WN,5882,MDW,OMA,49.56683
131,2020-01-01,AS,29,BOS,PDX,33.285408
132,2020-01-01,DL,5909,DTW,MCI,38.9728
133,2020-01-01,B6,1632,LGB,SLC,54.393574
134,2020-01-01,UA,5730,COS,DEN,49.993538
135,2020-01-01,NK,768,ATL,DTW,46.694332
136,2020-01-01,AA,4874,ROA,CLT,47.772602
137,2020-01-01,DL,3761,BQK,ATL,52.603886
138,2020-01-01,WN,4215,BNA,HOU,46.883434
139,2020-01-01,B6,1472,FLL,LGA,36.935738
140,2020-01-01,DL,2057,ATL,RDU,53.411835
141,2020-01-01,UA,768,SFO,BOS,40.036953
142,2020-01-01,AA,1107,PHX,PDX,33.885086
143,2020-01-01,WN,3632,SNA,LAS,46.16868
144,2020-01-01,AA,2027,LAX,PHX,41.28028
145,2020-01-01,DL,5078,RDU,DTW,44.0957
146,2020-01-01,WN,1144,AUS,TPA,53.52965
147,2020-01-01,WN,4776,STL,LIT,42.67334
148,2020-01-01,WN,4400,TPA,SJU,48.53584
149,2020-01-01,WN,5812,ABQ,MDW,44.83649
150,2020-01-01,AA,3027,ORD,COS,39.65848
151,2020-01-01,UA,619,BOS,IAH,43.262856
152,2020-01-01,AA,5812,OKC,DFW,44.749584
153,2020-01-01,WN,4461,DEN,GEG,46.250774
154,2020-01-01,AA,546,RNO,PHX,46.69028
155,2020-01-01,AA,1620,PIT,DCA,50.172554
156,2020-01-01,UA,5031,CNY,DEN,52.025463
157,2020-01-01,AA,1434,DFW,SAT,51.197784
158,2020-01-01,AA,5257,LYH,CLT,44.61359
159,2020-01-01,AA,3458,DFW,LIT,40.720516
160,2020-01-01,DL,690,ATL,MSY,53.63311
161,2020-01-01,WN,1690,LAX,BWI,45.964985
162,2020-01-01,WN,4255,ATL,TPA,54.165012
163,2020-01-01,AA,2059,BOS,CLT,46.414585
164,2020-01-01,WN,4058,SAT,MCO,43.343838
165,2020-01-01,UA,4385,IAH,TYS,51.195087
166,2020-01-01,AA,277,LAS,LAX,39.155285
167,2020-01-01,AA,5177,GNV,CLT,43.395073
168,2020-01-01,WN,3985,MCI,MSP,50.23306
169,2020-01-01,AA,2474,DFW,RSW,47.469273
170,2020-01-01,UA,494,LAX,IAH,44.62111
171,2020-01-01,WN,834,STL,DAL,52.078976
172,2020-01-01,UA,5274,BOI,ORD,42.536434
173,2020-01-01,AA,868,RNO,PHX,42.24312
174,2020-01-01,AA,2449,DFW,JAX,40.582043
175,2020-01-01,WN,5376,DEN,BWI,42.290836
176,2020-01-01,B6,1404,SJU,JFK,32.7794
177,2020-01-01,DL,830,ATL,DEN,40.427017
178,2020-01-01,DL,1915,ATL,STL,55.5124
179,2020-01-01,WN,4652,BNA,STL,55.549294
180,2020-01-01,DL,4891,ATL,LNK,36.9911
181,2020-01-01,AA,2562,DFW,PHL,37.860683
182,2020-01-01,AA,1064,DFW,SAN,43.722992
183,2020-01-01,HA,366,HNL,OGG,48.58789
184,2020-01-01,UA,4715,MLI,DEN,46.153027
185,2020-01-01,WN,4905,ONT,SMF,52.67547
186,2020-01-01,B6,455,BOS,DCA,41.58925
187,2020-01-01,WN,5703,OAK,SAN,58.410717
188,2020-01-01,UA,4401,TUL,ORD,45.332394
189,2020-01-01,B6,536,FLL,SWF,49.609562
190,2020-01-01,F9,2535,PVD,TPA,47.395893
191,2020-01-01,AA,1129,RDU,DFW,34.730892
192,2020-01-01,UA,386,DEN,BOS,39.834118
193,2020-01-01,AS,3479,PDX,BOI,43.568745
194,2020-01-01,AS,2177,BOI,SEA,53.499672
195,2020-01-01,DL,1823,BOS,MCO,38.967197
196,2020-01-01,NK,979,SMF,LAS,47.511154
197,2020-01-01,AA,3360,ORD,SGF,51.720425
198,2020-01-01,WN,3851,MCI,DEN,52.972824
199,2020-01-01,AA,1974,LGA,PHL,43.2533
200,2020-01-01,DL,5965,CLT,LGA,42.502113
201,2020-01-01,UA,3480,DEN,IND,50.14383
202,2020-01-01,WN,4328,LAS,HOU,47.90299
203,2020-01-01,WN,5147,PHX,OKC,51.161644
204,2020-01-01,UA,4938,CHS,EWR,49.07737
205,2020-01-01,AS,2191,MSO,SEA,52.151108
206,2020-01-01,DL,5112,SYR,LGA,44.669468
207,2020-01-01,AA,834,EGE,DFW,37.09632
208,2020-01-01,UA,6100,CHS,IAH,46.033325
209,2020-01-01,DL,927,LGA,MSP,34.22762
210,2020-01-01,UA,1827,MIA,DEN,35.68976
211,2020-01-01,F9,100,ATL,SJU,44.764053
212,2020-01-01,AA,3943,ILM,LGA,42.116886
213,2020-01-01,DL,1854,LAX,AUS,41.01725
214,2020-01-01,AA,5994,BFL,PHX,46.03642
215,2020-01-01,DL,5307,ATL,MSN,41.20848
216,2020-01-01,WN,6113,TPA,STL,49.506596
217,2020-01-01,UA,1126,ORD,IAH,47.6059
218,2020-01-01,AA,702,LAX,DFW,36.00015
219,2020-01-01,WN,5897,SEA,SJC,48.946846
220,2020-01-01,UA,1872,LAS,IAH,45.05325
221,2020-01-01,UA,5615,ASE,ORD,42.197018
222,2020-01-01,DL,717,ATL,TUS,42.49953
223,2020-01-01,DL,2160,ATL,SAT,48.439087
224,2020-01-01,WN,6427,SFO,PHX,43.37367
225,2020-01-01,DL,1189,BWI,SLC,47.34028
226,2020-01-01,DL,5997,JFK,SRQ,42.451622
227,2020-01-01,AA,3641,ORD,DBQ,45.307995
228,2020-01-01,UA,5673,STL,DEN,40.843834
229,2020-01-01,AA,890,LAX,ATL,40.172768
230,2020-01-01,AA,2001,CLT,TPA,50.820274
231,2020-01-01,AA,3419,LIT,DFW,45.36817
232,2020-01-01,UA,2178,ORD,SMF,45.214333
233,2020-01-01,AA,4230,DFW,ILM,41.27951
234,2020-01-01,WN,4277,MCO,MSY,47.72644
235,2020-01-01,UA,5326,IAD,ROC,57.689003
236,2020-01-01,AA,2639,ORD,SFO,42.093334
237,2020-01-01,DL,968,MSP,LGA,42.12935
238,2020-01-01,UA,2193,ORD,EWR,45.24673
239,2020-01-01,WN,5470,BWI,MHT,47.288372
240,2020-01-01,UA,1173,SJU,EWR,40.939533
241,2020-01-01,DL,31,ATL,DFW,44.03914
242,2020-01-01,AS,132,FAI,SEA,41.94073
243,2020-01-01,UA,1927,SNA,EWR,41.17756
244,2020-01-01,AA,43,IND,LAX,32.85407
245,2020-01-01,WN,4258,DAL,SLC,52.109753
246,2020-01-01,AA,3487,LCH,DFW,45.47722
247,2020-01-01,AA,5125,ILM,CLT,49.107803
248,2020-01-01,AA,3893,ORD,AVP,43.23961
249,2020-01-01,WN,6795,DAL,PHX,46.2165
250,2020-01-01,NK,600,FLL,ATL,44.240044
251,2020-01-01,AA,5268,PHL,ORF,43.28346
252,2020-01-01,AA,5959,OKC,PHX,33.25611
253,2020-01-01,HA,515,OGG,HNL,50.194798
254,2020-01-01,AA,1284,DFW,FAT,38.259872
255,2020-01-01,AA,1594,MCO,DFW,39.927906
256,2020-01-01,AS,91,SEA,ANC,34.125492
257,2020-01-01,DL,5264,RDU,JFK,43.174168
258,2020-01-01,UA,4594,ORD,MTJ,43.681843
259,2020-01-01,WN,6592,PHX,OAK,45.140076
260,2020-01-01,AA,4183,ORD,FAR,41.640556
261,2020-01-01,DL,1280,JFK,MCO,41.760834
262,2020-01-01,F9,293,TPA,DEN,35.989292
263,2020-01-01,AA,5889,LBB,PHX,37.79948
264,2020-01-01,AS,2462,SEA,BZN,51.595764
265,2020-01-01,AA,2407,LAS,ORD,38.126694
266,2020-01-01,NK,761,BWI,MSP,40.705822
267,2020-01-01,WN,4434,SFO,BUR,51.86113
268,2020-01-01,HA,176,HNL,OGG,48.44875
269,2020-01-01,AA,1074,MIA,BOS,39.986958
270,2020-01-01,UA,5705,ORD,COS,48.316402
271,2020-01-01,AA,3558,IND,JFK,39.96222
272,2020-01-01,UA,5534,JAX,IAH,48.699936
273,2020-01-01,AA,952,ORD,SRQ,40.144672
274,2020-01-01,NK,733,MCO,AUS,40.71482
275,2020-01-01,B6,1410,JAX,BOS,40.68285
276,2020-01-01,DL,5773,GEG,SEA,50.615807
277,2020-01-01,WN,4789,SMF,LAX,48.320343
278,2020-01-01,UA,6177,IAH,BTR,48.006943
279,2020-01-01,AA,2001,TPA,CLT,52.444252
280,2020-01-01,WN,3512,BWI,ISP,52.471485
281,2020-01-01,WN,5372,STL,SAN,45.694
282,2020-01-01,WN,6348,SAN,DEN,46.019394
283,2020-01-01,UA,3955,ORD,ATW,48.627777
284,2020-01-01,AS,2371,GEG,SEA,49.83342
285,2020-01-01,AA,2507,ORD,MIA,38.214066
286,2020-01-01,DL,2933,ATL,TUL,47.724453
287,2020-01-01,AA,5966,DFW,AMA,44.327694
288,2020-01-01,G4,174,SMX,LAS,44.176235
289,2020-01-01,AA,5504,CLT,LEX,43.697838
290,2020-01-01,UA,1999,MSY,DEN,48.143055
291,2020-01-01,F9,663,DEN,SFO,43.8759
292,2020-01-01,AA,888,DFW,TUS,45.23806
293,2020-01-01,B6,2705,EWR,FLL,37.00404
294,2020-01-01,AS,259,SJC,SEA,44.661674
295,2020-01-01,AA,3474,CMI,ORD,43.52507
296,2020-01-01,AA,3393,MIA,BHM,41.966297
297,2020-01-01,DL,4876,XNA,ATL,48.218388
298,2020-01-01,AA,2743,DFW,ELP,42.00724
299,2020-01-01,UA,212,MIA,IAD,48.261425
300,2020-01-01,UA,3566,EWR,DAY,46.18846
301,2020-01-01,DL,1236,SAN,JFK,35.081768
302,2020-01-01,UA,1851,IAH,BWI,46.591206
303,2020-01-01,AS,237,JFK,LAX,34.388325
304,2020-01-01,NK,432,MCO,BOS,37.46685
305,2020-01-01,AA,3919,FAR,ORD,41.37585
306,2020-01-01,WN,6361,ATL,MCI,42.47241
307,2020-01-01,AA,1962,CLT,PIT,43.28439
308,2020-01-01,B6,132,LAX,MCO,31.212795
309,2020-01-01,DL,1116,ATL,MDW,49.899094
310,2020-01-01,UA,4925,ROC,EWR,49.184937
311,2020-01-01,WN,6325,PHX,SMF,50.54439
312,2020-01-01,WN,6240,SAT,PHX,46.337048
313,2020-01-01,WN,4905,LAS,SFO,54.0145
314,2020-01-01,WN,4219,MCO,MDW,46.89238
315,2020-01-01,UA,2064,MCO,DEN,41.794037
316,2020-01-01,AS,3438,SAN,FAT,44.474365
317,2020-01-01,AA,3116,ORD,CHO,47.874855
318,2020-01-01,B6,127,EWR,MCO,36.904907
319,2020-01-01,F9,1422,MIA,ORD,42.2764
320,2020-01-01,DL,1902,LGA,ORD,35.88711
321,2020-01-01,UA,1860,IAH,TUS,47.205647
322,2020-01-01,AA,4120,TLH,MIA,46.181385
323,2020-01-01,NK,1446,ORD,ATL,41.89732
324,2020-01-01,AA,5224,FWA,CLT,47.96704
325,2020-01-01,DL,896,LGA,MIA,38.5862
326,2020-01-01,AA,166,SFO,JFK,35.58561
327,2020-01-01,AA,2182,MIA,MSY,41.44154
328,2020-01-01,AA,286,LIH,LAX,36.908863
329,2020-01-01,NK,567,DTW,ATL,41.336094
330,2020-01-01,WN,4924,MDW,MCO,43.330093
331,2020-01-01,WN,4119,LAS,HOU,46.18253
332,2020-01-01,UA,6035,IAD,BOS,49.006657
333,2020-01-01,UA,1983,EWR,TPA,48.018322
334,2020-01-01,NK,827,BDL,RSW,49.401367
335,2020-01-01,AA,5838,DFW,BHM,51.91158
336,2020-01-01,AA,992,DFW,DCA,46.150887
337,2020-01-01,WN,6290,OAK,SEA,48.40155
338,2020-01-01,AS,153,OME,ANC,47.691666
339,2020-01-01,DL,2593,JFK,TPA,43.14993
340,2020-01-01,WN,3405,MDW,LGA,41.164845
341,2020-01-01,WN,5812,DEN,ABQ,49.518482
342,2020-01-01,DL,4163,ABQ,SLC,49.089653
343,2020-01-01,F9,459,MSP,DEN,44.42827
344,2020-01-01,WN,5059,SJC,SAN,54.029636
345,2020-01-01,DL,1493,SEA,BOS,42.134884
346,2020-01-01,AA,6008,OMA,LAX,36.895924
347,2020-01-01,AA,4858,CLT,TRI,46.20056
348,2020-01-01,F9,2410,PBI,CLE,37.57422
349,2020-01-01,AA,2372,SAT,DFW,42.621765
350,2020-01-01,WN,6694,ATL,BOS,47.338947
351,2020-01-01,WN,5806,DAL,MDW,45.10122
352,2020-01-01,WN,2285,BNA,FLL,46.35232
353,2020-01-01,UA,500,IND,SFO,41.95251
354,2020-01-01,DL,3671,JAC,SLC,44.3052
355,2020-01-01,DL,3713,SLC,LGB,45.22126
356,2020-01-01,F9,2314,CLT,PHL,44.966347
357,2020-01-01,B6,794,AUS,JFK,33.05771
358,2020-01-01,DL,3586,CMH,MSP,41.25982
359,2020-01-01,DL,3582,JAC,LAX,42.496204
360,2020-01-01,UA,5714,SFO,SBP,50.69589
361,2020-01-01,UA,6373,RNO,IAH,44.73634
362,2020-01-01,AA,5799,PHX,ABQ,42.209286
363,2020-01-01,WN,790,MCO,BDL,36.666843
364,2020-01-01,DL,1720,ATL,MCI,40.387505
365,2020-01-01,AA,793,PHL,CLT,47.96704
366,2020-01-01,DL,5255,PWM,LGA,44.38003
367,2020-01-01,UA,4879,IAD,PWM,56.354862
368,2020-01-01,WN,6698,MSY,AUS,51.119354
369,2020-01-01,UA,5832,SFO,EUG,52.681484
370,2020-01-01,G4,1880,IND,PGD,43.265568
371,2020-01-01,AA,2505,EWR,CLT,42.2003
372,2020-01-01,DL,1586,ATL,LGA,44.58344
373,2020-01-01,HA,53,SFO,HNL,38.773785
374,2020-01-01,UA,4782,RAP,DEN,52.91451
375,2020-01-01,UA,654,EWR,RDU,55.362453
376,2020-01-01,WN,4531,LAS,OKC,44.285023
377,2020-01-01,DL,1120,ANC,SEA,48.35195
378,2020-01-01,WN,4506,RNO,LAS,50.301342
379,2020-01-01,UA,5664,ONT,SFO,57.83433
380,2020-01-01,AA,5496,DAB,CLT,52.28515
381,2020-01-01,WN,1956,DEN,SMF,44.801235
382,2020-01-01,WN,6450,BNA,AUS,45.960106
383,2020-01-01,UA,4305,IAH,SAT,52.88304
384,2020-01-01,B6,224,LAX,JFK,39.77109
385,2020-01-01,NK,303,ACY,MCO,42.21725
386,2020-01-01,AA,111,JFK,CLT,40.789154
387,2020-01-01,AS,1909,LAS,SFO,52.95245
388,2020-01-01,DL,5141,OAJ,ATL,49.565964
389,2020-01-01,AA,4185,FSM,DFW,44.540005
390,2020-01-01,UA,6053,IAH,MOB,53.46574
391,2020-01-01,UA,4597,MCI,ORD,54.387497
392,2020-01-01,DL,1609,CLT,ATL,48.836956
393,2020-01-01,DL,2615,SAN,SLC,59.288853
394,2020-01-01,UA,2385,DEN,ORD,47.428486
395,2020-01-01,DL,1293,ATL,MSY,44.73707
396,2020-01-01,B6,34,JFK,BTV,43.646732
397,2020-01-01,WN,3487,HOU,OKC,49.032265
398,2020-01-01,WN,1966,SAN,DEN,41.36689
399,2020-01-01,B6,687,BOS,LAX,40.207314
400,2020-01-01,AA,3465,DFW,GRK,44.125378
401,2020-01-01,DL,6193,TPA,RDU,53.754944
402,2020-01-01,WN,5348,BUR,LAS,45.49751
403,2020-01-01,DL,1149,LAX,HNL,39.202293
404,2020-01-01,UA,4270,TUL,IAH,51.98438
405,2020-01-01,UA,4468,LGA,CLE,51.277138
406,2020-01-01,B6,702,JFK,BUF,44.23336
407,2020-01-01,DL,558,RSW,CVG,41.686657
408,2020-01-01,AA,1279,SLC,PHL,39.26607
409,2020-01-01,UA,5304,BZN,SFO,50.47416
410,2020-01-01,WN,4697,MKE,LGA,41.180084
411,2020-01-01,DL,1056,SLC,SNA,52.028427
412,2020-01-01,UA,1791,IAH,DCA,45.655144
413,2020-01-01,UA,4000,EWR,BNA,43.791767
414,2020-01-01,AA,1347,IAH,MIA,44.92531
415,2020-01-01,AA,2636,DFW,AUS,46.59448
416,2020-01-01,AS,2608,EUG,PDX,48.84491
417,2020-01-01,UA,5315,DEN,PSC,45.255936
418,2020-01-01,B6,1136,LGB,SFO,52.544598
419,2020-01-01,HA,40,OGG,PDX,40.396347
420,2020-01-01,UA,2036,IAH,JAC,39.563435
421,2020-01-01,WN,3652,MKE,DEN,47.17456
422,2020-01-01,AA,5751,PHX,MRY,41.360043
423,2020-01-01,DL,2464,TPA,JFK,39.77654
424,2020-01-01,F9,292,DEN,TPA,37.70336
425,2020-01-01,DL,1799,LGA,DFW,34.08696
426,2020-01-01,UA,3680,ORD,CLT,47.895058
427,2020-01-01,DL,4809,ATL,TRI,50.2202
428,2020-01-01,WN,4776,DAL,SAT,56.27371
429,2020-01-01,AA,5226,DCA,ORF,46.067173
430,2020-01-01,WN,6355,PHX,LAS,47.806168
431,2020-01-01,AA,1680,PHL,ORD,47.443897
432,2020-01-01,WN,6723,LAX,HOU,46.333614
433,2020-01-01,UA,5347,SUN,DEN,48.651073
434,2020-01-01,UA,3990,PIT,EWR,53.39824
435,2020-01-01,AA,5099,CLT,BNA,42.902546
436,2020-01-01,UA,4887,EWR,CHS,40.18202
437,2020-01-01,AA,1894,DCA,CLT,47.446102
438,2020-01-01,DL,3562,SLC,SBA,46.89465
439,2020-01-01,WN,6225,MCO,AUS,45.332462
440,2020-01-01,UA,5825,HDN,LAX,38.61545
441,2020-01-01,WN,5812,MDW,OMA,49.032265
442,2020-01-01,B6,1416,LGB,AUS,41.897243
443,2020-01-01,AS,3367,SAN,SEA,44.44002
444,2020-01-01,AA,1404,DEN,PHX,34.86679
445,2020-01-01,AA,6064,RNO,LAX,42.718216
446,2020-01-01,UA,242,SFO,BOS,42.00187
447,2020-01-01,B6,329,JFK,RSW,34.662064
448,2020-01-01,DL,2641,BWI,ATL,40.207443
449,2020-01-01,DL,5707,SEA,MFR,46.376778
450,2020-01-01,AA,2392,LGA,MIA,39.739433
451,2020-01-01,B6,481,DCA,RSW,46.543346
452,2020-01-01,B6,1354,DCA,BOS,52.546833
453,2020-01-01,AA,2107,PHX,ABQ,45.08349
454,2020-01-01,AA,456,DFW,SMF,34.231895
455,2020-01-01,AS,848,OGG,PDX,36.671047
456,2020-01-01,B6,712,ROC,BOS,43.131424
457,2020-01-01,UA,5889,PAE,DEN,43.192577
458,2020-01-01,AA,5887,PHX,TUS,52.732708
459,2020-01-01,AA,5592,CLT,LIT,35.82805
460,2020-01-01,AA,1115,DFW,FLL,48.728848
461,2020-01-01,DL,3785,PIA,ATL,43.54445
462,2020-01-01,AA,5110,CLT,AVP,49.4984
463,2020-01-01,AA,753,SJU,CLT,39.900272
464,2020-01-01,UA,1995,ORD,EWR,45.746693
465,2020-01-01,WN,3658,ABQ,DEN,48.211002
466,2020-01-01,AA,5785,RNO,PHX,45.024982
467,2020-01-01,AA,4443,CLT,ATL,50.281693
468,2020-01-01,WN,5324,LAS,SJC,52.864918
469,2020-01-01,AA,3600,ORD,ATW,48.727478
470,2020-01-01,UA,4931,CHS,EWR,47.99893
471,2020-01-01,WN,3289,ALB,MDW,42.152096
472,2020-01-01,DL,1007,MSP,TPA,41.779514
473,2020-01-01,HA,320,LIH,KOA,45.06873
474,2020-01-01,AA,5089,CLT,TYS,51.46771
475,2020-01-01,WN,4928,DAL,TPA,49.666515
476,2020-01-01,UA,722,SAN,SFO,57.46296
477,2020-01-01,UA,4870,EWR,RDU,55.966904
478,2020-01-01,WN,3227,BNA,STL,52.77198
479,2020-01-01,DL,5701,GEG,SEA,47.12593
480,2020-01-01,DL,1852,DTW,BWI,47.38335
481,2020-01-01,B6,213,JFK,LGB,40.52036
482,2020-01-01,UA,5441,ORD,OMA,52.387024
483,2020-01-01,WN,2170,RSW,ATL,54.735832
484,2020-01-01,UA,677,DEN,ATL,42.997234
485,2020-01-01,AS,2880,PAE,PDX,45.156612
486,2020-01-01,UA,527,RSW,IAH,38.399715
487,2020-01-01,UA,739,ATL,EWR,43.715508
488,2020-01-01,AA,4837,PHL,MDT,40.58301
489,2020-01-01,AA,2201,LAX,JFK,35.267597
490,2020-01-01,B6,1954,SJU,FLL,51.320004
491,2020-01-01,AA,3774,MLU,DFW,44.878624
492,2020-01-01,UA,2209,SFO,SNA,56.15639
493,2020-01-01,UA,1004,LAX,ITO,40.139168
494,2020-01-01,WN,4442,GEG,LAS,47.44895
495,2020-01-01,UA,5038,ORD,SHD,60.38431
496,2020-01-01,DL,5164,DTW,ATW,53.26218
497,2020-01-01,AA,3389,CVG,ORD,44.741814
498,2020-01-01,UA,4039,IAH,ICT,47.227055
499,2020-01-01,AA,3300,DFW,SRQ,43.304264
500,2020-01-01,WN,3374,TUL,DAL,54.660545
